id,sales
351,20.8
352,22.09
353,21.02
354,18.34
355,18.94
356,19.02
357,19.73
358,21.38
359,22.36
360,10.5
361,10.33
362,11.63
363,11.53
364,14.87
365,15.2
366,15.04
367,10.7
368,10.93
369,12.87
370,12.4
371,14.01
372,14.39
373,14.16
374,11.7
375,11.76
376,12.39
377,11.04
378,13.43
379,14.2
380,13.77
381,11.43
382,12.07
383,13.13
384,11.8
385,13.88
386,13.84
387,13.08
388,11.23
389,12.03
390,13.05
391,11.81
392,16.31
393,17.65
394,17.19
395,11.86
396,12.02
397,13.07
398,12.32
399,15.27
400,17.68
401,18.08
402,13.01
403,13.43
404,12.73
405,11.53
406,14.75
407,17.47
408,17.05
409,13.0
410,13.67
411,13.21
412,12.05
413,15.11
414,18.07
415,18.13
416,12.27
417,13.39
418,13.25
419,17.07
420,19.35
421,19.48
422,18.13
423,14.35
424,15.72
425,14.93
426,16.88
427,19.05
428,19.95
429,18.74
430,14.13
431,15.43
432,13.7
433,16.74
434,19.88
435,20.61
436,18.07
437,14.09
438,15.97
439,15.29
440,18.15
441,19.53
442,20.88
443,19.94
444,14.2
445,15.31
446,14.01
447,17.46
448,21.0
449,22.64
450,10.09
451,9.94
452,11.3
453,11.11
454,14.29
455,14.76
456,14.8
457,10.39
458,10.86
459,13.13
460,12.69
461,14.02
462,14.02
463,13.94
464,11.2
465,11.43
466,12.45
467,11.09
468,13.08
469,13.69
470,13.66
471,10.67
472,11.24
473,12.55
474,11.12
475,13.35
476,13.49
477,12.97
478,10.64
479,11.46
480,12.59
481,11.53
482,15.96
483,17.64
484,16.95
485,11.27
486,11.48
487,12.52
488,12.3
489,15.43
490,17.59
491,17.82
492,12.67
493,13.29
494,13.03
495,12.0
496,15.18
497,17.65
498,17.11
499,12.29
500,12.85
501,12.53
502,11.54
503,15.41
504,18.16
505,18.16
506,11.42
507,12.35
508,12.43
509,16.85
510,19.5
511,19.69
512,18.3
513,13.65
514,15.13
515,14.31
516,16.72
517,19.28
518,20.09
519,18.82
520,13.48
521,15.02
522,13.17
523,16.88
524,20.26
525,20.9
526,18.47
527,13.4
528,15.57
529,14.96
530,18.56
531,20.29
532,21.82
533,20.81
534,13.74
535,15.24
536,13.87
537,18.22
538,21.9
539,23.63
540,9.93
541,9.6
542,11.37
543,11.35
544,14.12
545,14.43
546,14.6
547,10.41
548,10.83
549,13.94
550,13.49
551,14.39
552,13.98
553,13.91
554,11.42
555,11.58
556,13.08
557,11.5
558,13.15
559,13.35
560,13.58
561,10.82
562,11.17
563,12.87
564,11.3
565,13.19
566,13.49
567,13.1
568,10.77
569,11.52
570,12.92
571,11.68
572,16.02
573,17.38
574,16.8
575,11.02
576,11.29
577,13.12
578,13.03
579,15.92
580,17.23
581,17.5
582,12.77
583,13.57
584,14.0
585,12.82
586,15.74
587,17.1
588,16.56
589,12.05
590,12.9
591,13.15
592,12.03
593,15.59
594,17.58
595,17.46
596,11.28
597,12.23
598,12.7
599,17.76
600,20.06
601,19.34
602,18.1
603,15.78
604,16.8
605,16.75
606,17.83
607,20.01
608,19.49
609,18.37
610,15.61
611,16.79
612,15.95
613,18.41
614,21.1
615,20.15
616,17.77
617,15.07
618,16.64
619,16.91
620,19.36
621,20.82
622,20.69
623,19.79
624,14.06
625,14.91
626,14.18
627,18.77
628,22.02
629,23.01
630,18.01
631,16.72
632,17.11
633,18.6
634,19.59
635,18.13
636,17.57
637,21.24
638,20.0
639,19.49
640,18.83
641,20.77
642,21.93
643,24.07
644,22.08
645,21.11
646,19.56
647,19.32
648,20.47
649,22.96
650,23.83
651,22.84
652,22.08
653,21.92
654,21.18
655,20.79
656,22.57
657,23.66
658,22.11
659,23.93
660,24.0
661,15.39
662,17.36
663,19.96
664,19.75
665,21.16
666,20.39
667,19.37
668,18.58
669,19.75
670,20.7
671,21.91
672,21.93
673,21.94
674,20.27
675,19.62
676,21.37
677,24.07
678,24.63
679,20.55
680,20.71
681,22.95
682,22.42
683,21.08
684,22.92
685,22.77
686,20.97
687,22.17
688,22.06
689,17.8
690,18.41
691,20.23
692,20.53
693,20.62
694,21.54
695,21.22
696,18.94
697,20.19
698,21.44
699,22.45
700,21.59
701,23.41
702,22.84
703,21.44
704,22.3
705,23.65
706,23.68
707,20.79
708,23.05
709,24.23
710,23.57
711,22.39
712,22.51
713,22.55
714,22.32
715,24.08
716,24.46
717,26.35
718,29.19
719,29.52
720,18.96
721,17.72
722,18.02
723,20.46
724,22.47
725,20.88
726,20.67
727,22.8
728,21.86
729,21.11
730,20.51
731,22.61
732,22.48
733,23.71
734,23.27
735,22.64
736,20.41
737,20.12
738,21.31
739,22.18
740,22.68
741,23.64
742,22.53
743,22.27
744,21.37
745,21.36
746,21.51
747,22.43
748,22.66
749,24.44
750,24.41
751,16.22
752,18.59
753,20.76
754,21.61
755,22.63
756,22.21
757,20.83
758,20.45
759,22.17
760,21.99
761,22.61
762,23.56
763,23.68
764,21.54
765,20.8
766,22.41
767,23.67
768,23.91
769,21.69
770,21.61
771,23.71
772,23.09
773,21.84
774,22.47
775,21.65
776,21.76
777,22.95
778,22.66
779,19.23
780,19.79
781,21.14
782,22.43
783,21.12
784,22.46
785,22.2
786,21.64
787,22.45
788,22.94
789,24.0
790,21.68
791,24.01
792,23.53
793,23.21
794,23.23
795,23.26
796,23.68
797,20.96
798,23.02
799,24.54
800,24.29
801,22.89
802,22.37
803,22.61
804,22.33
805,24.02
806,24.57
807,26.38
808,29.06
809,29.12
810,17.83
811,16.72
812,17.03
813,20.59
814,23.76
815,21.51
816,21.49
817,22.88
818,22.22
819,21.41
820,20.65
821,23.37
822,22.68
823,23.74
824,23.41
825,23.31
826,21.28
827,20.74
828,21.71
829,22.06
830,22.68
831,24.49
832,23.63
833,23.33
834,22.22
835,22.0
836,21.25
837,22.32
838,23.24
839,25.13
840,25.11
841,15.02
842,18.27
843,19.67
844,21.39
845,22.38
846,22.22
847,20.88
848,20.42
849,22.91
850,22.01
851,22.72
852,23.11
853,23.59
854,21.69
855,21.05
856,22.38
857,22.98
858,23.25
859,21.68
860,22.46
861,24.86
862,23.91
863,21.79
864,21.9
865,21.23
866,22.18
867,23.76
868,23.49
869,18.9
870,19.99
871,20.89
872,22.63
873,21.39
874,22.73
875,22.21
876,21.67
877,22.8
878,23.25
879,24.61
880,21.77
881,24.12
882,23.53
883,23.48
884,23.31
885,23.01
886,23.56
887,21.23
888,23.4
889,24.82
890,24.66
891,22.73
892,22.36
893,22.69
894,22.52
895,24.33
896,24.93
897,26.81
898,29.4
899,29.53
900,35.16
901,36.31
902,36.44
903,37.62
904,43.15
905,44.43
906,49.7
907,35.85
908,36.87
909,36.53
910,37.69
911,41.76
912,41.8
913,47.08
914,34.59
915,36.56
916,37.12
917,37.77
918,43.28
919,44.11
920,48.42
921,34.41
922,36.64
923,37.39
924,38.28
925,45.66
926,48.29
927,52.4
928,35.63
929,38.3
930,38.94
931,46.15
932,50.69
933,53.1
934,53.43
935,43.55
936,48.2
937,48.32
938,46.95
939,49.51
940,51.0
941,50.16
942,41.56
943,46.0
944,46.38
945,47.85
946,48.68
947,49.85
948,50.68
949,41.82
950,45.9
951,46.13
952,46.87
953,50.69
954,52.08
955,56.13
956,43.17
957,47.67
958,47.96
959,54.32
960,59.18
961,62.87
962,65.27
963,47.54
964,48.95
965,52.43
966,53.76
967,57.86
968,57.51
969,58.94
970,50.35
971,51.19
972,56.32
973,58.88
974,59.65
975,59.01
976,60.9
977,53.95
978,54.02
979,56.82
980,56.84
981,59.8
982,61.17
983,66.21
984,55.35
985,55.34
986,58.61
987,60.06
988,62.3
989,64.71
990,51.77
991,52.13
992,51.19
993,51.34
994,54.11
995,59.33
996,63.04
997,50.83
998,50.93
999,48.96
1000,49.61
1001,52.01
1002,57.1
1003,60.3
1004,51.02
1005,49.83
1006,47.78
1007,48.23
1008,53.34
1009,57.78
1010,60.32
1011,49.5
1012,49.69
1013,48.32
1014,48.82
1015,55.81
1016,62.64
1017,65.34
1018,49.84
1019,50.6
1020,49.62
1021,55.98
1022,63.04
1023,67.85
1024,68.18
1025,56.8
1026,60.02
1027,58.32
1028,55.71
1029,60.84
1030,65.55
1031,65.18
1032,56.33
1033,58.57
1034,56.34
1035,58.22
1036,60.96
1037,64.81
1038,65.6
1039,55.2
1040,57.07
1041,55.44
1042,56.5
1043,63.4
1044,68.15
1045,72.37
1046,56.0
1047,57.98
1048,56.45
1049,61.12
1050,73.92
1051,82.79
1052,84.29
1053,53.75
1054,56.13
1055,58.51
1056,62.71
1057,77.21
1058,79.41
1059,78.92
1060,54.05
1061,57.67
1062,60.36
1063,69.39
1064,79.87
1065,78.68
1066,79.52
1067,59.06
1068,60.0
1069,62.95
1070,67.28
1071,78.29
1072,82.62
1073,84.66
1074,61.36
1075,62.92
1076,65.22
1077,70.56
1078,79.72
1079,84.19
1080,49.26
1081,49.53
1082,48.96
1083,49.19
1084,52.6
1085,58.66
1086,61.6
1087,47.11
1088,47.92
1089,46.89
1090,47.54
1091,50.99
1092,56.03
1093,58.31
1094,50.43
1095,49.4
1096,47.64
1097,47.74
1098,52.84
1099,57.49
1100,59.17
1101,48.94
1102,48.8
1103,47.72
1104,48.08
1105,54.17
1106,60.68
1107,62.38
1108,48.86
1109,49.29
1110,48.59
1111,50.37
1112,59.68
1113,66.27
1114,66.44
1115,51.46
1116,53.42
1117,51.11
1118,47.79
1119,57.19
1120,63.75
1121,62.97
1122,52.4
1123,53.58
1124,51.61
1125,54.27
1126,58.59
1127,63.14
1128,63.75
1129,52.21
1130,53.43
1131,51.69
1132,52.82
1133,59.96
1134,65.5
1135,69.13
1136,52.75
1137,53.89
1138,52.48
1139,60.74
1140,69.61
1141,73.92
1142,75.53
1143,51.35
1144,53.57
1145,56.01
1146,61.84
1147,73.02
1148,70.33
1149,69.53
1150,50.6
1151,54.58
1152,57.42
1153,67.89
1154,74.92
1155,68.76
1156,69.54
1157,55.74
1158,57.7
1159,58.98
1160,64.62
1161,74.06
1162,74.57
1163,77.12
1164,56.61
1165,60.2
1166,64.24
1167,70.44
1168,76.1
1169,76.43
1170,46.9
1171,47.34
1172,47.18
1173,47.18
1174,49.64
1175,56.69
1176,58.54
1177,44.03
1178,44.64
1179,43.58
1180,44.59
1181,48.66
1182,54.3
1183,55.72
1184,46.54
1185,46.09
1186,45.5
1187,45.87
1188,52.24
1189,56.44
1190,57.72
1191,46.29
1192,45.71
1193,45.33
1194,45.97
1195,53.04
1196,59.46
1197,60.41
1198,46.7
1199,46.81
1200,46.7
1201,49.88
1202,58.31
1203,65.39
1204,63.74
1205,49.0
1206,50.33
1207,47.82
1208,45.9
1209,55.07
1210,62.34
1211,60.4
1212,48.33
1213,49.25
1214,47.19
1215,49.59
1216,56.72
1217,61.75
1218,61.02
1219,48.69
1220,49.42
1221,48.16
1222,49.48
1223,58.32
1224,63.99
1225,66.15
1226,49.55
1227,50.29
1228,49.58
1229,61.33
1230,68.06
1231,70.67
1232,69.8
1233,52.31
1234,52.52
1235,54.86
1236,60.13
1237,68.23
1238,66.42
1239,65.32
1240,50.66
1241,52.4
1242,55.66
1243,64.26
1244,69.29
1245,64.06
1246,63.95
1247,54.24
1248,54.66
1249,55.07
1250,59.08
1251,66.34
1252,68.96
1253,71.28
1254,54.07
1255,56.84
1256,60.7
1257,65.32
1258,68.39
1259,70.63
1260,30.61
1261,30.09
1262,37.92
1263,35.69
1264,34.27
1265,34.62
1266,37.71
1267,27.79
1268,27.25
1269,34.4
1270,34.9
1271,33.74
1272,33.12
1273,34.87
1274,27.76
1275,27.26
1276,33.21
1277,34.43
1278,36.42
1279,38.16
1280,41.42
1281,29.49
1282,29.36
1283,35.47
1284,36.63
1285,38.52
1286,39.92
1287,44.06
1288,29.08
1289,29.12
1290,34.38
1291,42.15
1292,45.1
1293,46.0
1294,45.82
1295,30.62
1296,31.36
1297,39.72
1298,39.48
1299,41.2
1300,41.24
1301,41.87
1302,28.96
1303,29.33
1304,37.42
1305,38.45
1306,40.49
1307,41.79
1308,43.13
1309,29.63
1310,31.58
1311,38.55
1312,40.35
1313,44.08
1314,45.13
1315,48.49
1316,30.07
1317,31.11
1318,37.73
1319,55.91
1320,51.86
1321,49.17
1322,52.2
1323,37.27
1324,40.35
1325,47.04
1326,48.42
1327,48.29
1328,47.48
1329,51.04
1330,35.71
1331,37.85
1332,45.43
1333,49.2
1334,49.51
1335,48.41
1336,51.14
1337,36.22
1338,37.28
1339,44.47
1340,47.4
1341,49.42
1342,48.45
1343,51.83
1344,34.98
1345,34.78
1346,42.66
1347,46.66
1348,50.29
1349,49.29
1350,28.98
1351,28.65
1352,33.02
1353,33.11
1354,31.81
1355,33.38
1356,38.77
1357,27.61
1358,27.04
1359,31.56
1360,32.12
1361,31.06
1362,32.54
1363,37.34
1364,28.06
1365,28.49
1366,32.26
1367,32.71
1368,34.48
1369,37.67
1370,44.0
1371,30.61
1372,30.62
1373,34.12
1374,34.9
1375,36.03
1376,39.02
1377,46.21
1378,30.82
1379,30.95
1380,33.47
1381,33.9
1382,39.62
1383,41.93
1384,44.71
1385,29.55
1386,29.64
1387,32.93
1388,33.68
1389,36.32
1390,37.6
1391,41.75
1392,29.09
1393,29.32
1394,33.46
1395,34.17
1396,36.92
1397,39.71
1398,44.27
1399,30.8
1400,32.72
1401,34.27
1402,35.53
1403,39.88
1404,42.88
1405,49.31
1406,31.94
1407,32.83
1408,34.82
1409,51.03
1410,50.1
1411,48.33
1412,52.72
1413,34.21
1414,37.83
1415,42.88
1416,45.05
1417,47.56
1418,47.34
1419,52.49
1420,34.59
1421,37.93
1422,43.39
1423,47.35
1424,49.68
1425,48.98
1426,52.63
1427,35.25
1428,37.43
1429,43.04
1430,45.74
1431,49.21
1432,48.58
1433,53.58
1434,33.7
1435,34.61
1436,41.05
1437,45.2
1438,49.72
1439,49.28
1440,28.96
1441,29.31
1442,35.32
1443,33.72
1444,31.1
1445,32.77
1446,37.95
1447,27.2
1448,26.99
1449,32.88
1450,32.42
1451,30.37
1452,31.99
1453,36.48
1454,27.47
1455,28.4
1456,33.54
1457,32.89
1458,33.87
1459,37.28
1460,43.22
1461,30.21
1462,30.5
1463,35.27
1464,35.55
1465,35.7
1466,38.74
1467,45.28
1468,30.42
1469,30.92
1470,34.62
1471,35.35
1472,40.62
1473,42.79
1474,44.63
1475,29.57
1476,30.28
1477,35.36
1478,34.6
1479,37.19
1480,38.7
1481,41.73
1482,28.9
1483,29.65
1484,35.31
1485,34.79
1486,37.31
1487,40.14
1488,44.11
1489,30.58
1490,33.23
1491,35.7
1492,35.55
1493,40.18
1494,43.41
1495,49.05
1496,31.58
1497,32.97
1498,35.9
1499,47.16
1500,49.74
1501,49.46
1502,53.53
1503,29.55
1504,34.15
1505,38.81
1506,41.07
1507,47.51
1508,48.06
1509,52.6
1510,29.79
1511,35.38
1512,40.52
1513,42.34
1514,46.59
1515,48.3
1516,52.63
1517,30.59
1518,35.36
1519,39.87
1520,41.36
1521,45.75
1522,47.37
1523,52.58
1524,29.21
1525,33.17
1526,39.41
1527,42.04
1528,47.57
1529,47.85
1530,47.95
1531,53.12
1532,53.79
1533,56.66
1534,60.77
1535,55.34
1536,56.46
1537,47.44
1538,51.87
1539,52.36
1540,55.08
1541,57.93
1542,52.28
1543,52.23
1544,45.85
1545,50.13
1546,51.38
1547,54.01
1548,56.93
1549,52.3
1550,56.69
1551,46.4
1552,49.69
1553,52.04
1554,53.25
1555,56.09
1556,55.41
1557,58.83
1558,45.79
1559,48.18
1560,48.43
1561,62.62
1562,69.79
1563,66.44
1564,63.88
1565,52.93
1566,58.6
1567,58.38
1568,60.33
1569,64.54
1570,61.54
1571,59.8
1572,49.93
1573,55.57
1574,56.17
1575,57.75
1576,63.15
1577,60.5
1578,59.98
1579,49.34
1580,53.56
1581,53.51
1582,54.95
1583,61.19
1584,61.81
1585,64.35
1586,51.73
1587,56.7
1588,57.14
1589,69.01
1590,68.08
1591,75.9
1592,76.55
1593,60.07
1594,67.59
1595,67.38
1596,67.71
1597,67.58
1598,76.78
1599,78.7
1600,58.31
1601,67.99
1602,68.4
1603,68.66
1604,67.37
1605,76.38
1606,78.37
1607,59.79
1608,67.38
1609,66.93
1610,66.91
1611,65.07
1612,77.53
1613,77.84
1614,57.13
1615,63.62
1616,63.94
1617,64.0
1618,63.46
1619,75.26
1620,34.44
1621,42.31
1622,41.6
1623,46.63
1624,51.64
1625,51.86
1626,58.72
1627,33.83
1628,41.13
1629,40.31
1630,45.4
1631,50.56
1632,49.63
1633,55.86
1634,35.89
1635,44.14
1636,44.2
1637,46.77
1638,50.77
1639,47.29
1640,55.08
1641,37.17
1642,43.78
1643,43.02
1644,44.68
1645,49.84
1646,51.12
1647,56.37
1648,36.15
1649,40.68
1650,40.1
1651,54.85
1652,60.76
1653,60.06
1654,62.23
1655,39.83
1656,48.77
1657,48.62
1658,52.9
1659,56.02
1660,55.88
1661,59.19
1662,38.63
1663,47.74
1664,48.62
1665,52.47
1666,55.32
1667,54.71
1668,58.45
1669,39.5
1670,47.51
1671,47.19
1672,49.69
1673,53.67
1674,55.33
1675,60.42
1676,40.71
1677,48.58
1678,48.77
1679,65.32
1680,62.13
1681,69.02
1682,68.61
1683,54.72
1684,58.5
1685,59.75
1686,63.36
1687,61.57
1688,69.5
1689,71.29
1690,52.42
1691,57.46
1692,59.64
1693,63.0
1694,61.31
1695,68.48
1696,70.05
1697,54.27
1698,58.43
1699,59.79
1700,61.68
1701,60.0
1702,68.91
1703,70.07
1704,51.47
1705,55.71
1706,58.61
1707,60.32
1708,59.11
1709,68.52
1710,38.05
1711,44.1
1712,43.56
1713,48.24
1714,51.87
1715,52.79
1716,56.73
1717,37.86
1718,43.86
1719,43.35
1720,47.54
1721,50.94
1722,49.63
1723,51.05
1724,41.63
1725,47.11
1726,47.58
1727,48.93
1728,50.17
1729,46.76
1730,51.64
1731,41.71
1732,46.27
1733,45.72
1734,46.54
1735,50.93
1736,52.48
1737,57.34
1738,40.42
1739,42.04
1740,41.69
1741,55.86
1742,62.22
1743,62.28
1744,62.05
1745,42.42
1746,50.07
1747,50.47
1748,54.55
1749,57.67
1750,58.15
1751,57.88
1752,42.88
1753,49.32
1754,50.46
1755,53.68
1756,55.96
1757,55.5
1758,55.54
1759,42.62
1760,49.29
1761,49.53
1762,51.24
1763,55.11
1764,57.36
1765,61.61
1766,43.52
1767,49.81
1768,50.13
1769,66.92
1770,62.94
1771,69.43
1772,68.18
1773,56.43
1774,59.54
1775,61.02
1776,65.29
1777,61.97
1778,69.09
1779,70.32
1780,54.29
1781,58.09
1782,60.52
1783,64.09
1784,61.31
1785,67.94
1786,68.83
1787,54.97
1788,59.45
1789,61.01
1790,62.84
1791,59.9
1792,68.88
1793,70.39
1794,52.29
1795,57.01
1796,59.87
1797,61.25
1798,59.65
1799,69.16
1800,23.57
1801,24.72
1802,32.16
1803,32.56
1804,31.95
1805,32.75
1806,33.01
1807,24.58
1808,25.52
1809,33.48
1810,32.95
1811,31.29
1812,32.71
1813,32.9
1814,22.65
1815,24.15
1816,32.17
1817,32.35
1818,30.47
1819,31.78
1820,31.6
1821,23.11
1822,23.3
1823,27.86
1824,28.93
1825,28.61
1826,30.37
1827,30.48
1828,25.08
1829,23.92
1830,29.81
1831,33.5
1832,33.26
1833,33.31
1834,32.82
1835,25.79
1836,28.08
1837,32.93
1838,34.33
1839,33.25
1840,33.9
1841,33.82
1842,24.94
1843,27.54
1844,33.56
1845,36.74
1846,34.07
1847,33.18
1848,32.78
1849,25.31
1850,28.11
1851,31.89
1852,34.46
1853,31.56
1854,32.83
1855,32.66
1856,24.81
1857,26.28
1858,29.62
1859,35.81
1860,37.73
1861,36.69
1862,39.1
1863,32.82
1864,34.51
1865,34.67
1866,35.59
1867,37.23
1868,37.76
1869,39.98
1870,31.22
1871,33.34
1872,34.07
1873,35.69
1874,36.74
1875,37.88
1876,40.47
1877,31.49
1878,33.69
1879,33.97
1880,34.76
1881,35.21
1882,37.74
1883,40.13
1884,32.46
1885,33.26
1886,32.85
1887,33.83
1888,35.34
1889,37.61
1890,25.57
1891,26.36
1892,32.99
1893,35.47
1894,41.91
1895,43.43
1896,42.22
1897,26.44
1898,27.06
1899,34.51
1900,36.48
1901,40.75
1902,43.5
1903,44.02
1904,24.59
1905,25.53
1906,32.16
1907,35.0
1908,39.67
1909,41.07
1910,42.08
1911,24.99
1912,25.16
1913,28.84
1914,32.09
1915,38.93
1916,40.57
1917,42.22
1918,26.01
1919,25.25
1920,30.76
1921,36.65
1922,44.78
1923,45.57
1924,44.83
1925,28.65
1926,30.37
1927,34.83
1928,38.11
1929,43.43
1930,46.1
1931,46.21
1932,28.06
1933,30.59
1934,35.79
1935,41.72
1936,44.97
1937,43.95
1938,43.82
1939,29.17
1940,31.88
1941,33.97
1942,38.39
1943,41.2
1944,42.07
1945,42.88
1946,28.6
1947,30.43
1948,32.04
1949,40.48
1950,48.68
1951,55.21
1952,54.32
1953,35.9
1954,39.7
1955,40.15
1956,42.33
1957,49.44
1958,57.07
1959,55.74
1960,36.96
1961,40.62
1962,40.34
1963,43.29
1964,48.54
1965,55.71
1966,55.04
1967,37.69
1968,40.25
1969,39.51
1970,41.31
1971,46.05
1972,53.76
1973,53.6
1974,36.09
1975,38.59
1976,37.32
1977,38.86
1978,45.72
1979,53.43
1980,25.97
1981,26.22
1982,32.07
1983,33.94
1984,33.43
1985,33.83
1986,30.43
1987,26.61
1988,27.23
1989,34.09
1990,35.02
1991,33.95
1992,35.76
1993,33.02
1994,24.91
1995,25.61
1996,32.03
1997,34.31
1998,33.53
1999,34.84
2000,33.66
2001,25.03
2002,25.39
2003,28.81
2004,30.4
2005,32.41
2006,34.01
2007,33.9
2008,25.44
2009,24.93
2010,30.09
2011,36.7
2012,36.47
2013,37.7
2014,34.26
2015,29.96
2016,31.2
2017,35.12
2018,38.63
2019,37.66
2020,39.55
2021,36.13
2022,30.15
2023,32.27
2024,37.12
2025,43.84
2026,40.36
2027,38.23
2028,35.78
2029,31.63
2030,34.39
2031,35.96
2032,39.93
2033,35.98
2034,37.06
2035,35.71
2036,30.08
2037,32.05
2038,33.05
2039,39.33
2040,41.0
2041,46.85
2042,47.5
2043,40.27
2044,42.84
2045,42.14
2046,42.13
2047,42.54
2048,48.81
2049,49.13
2050,40.36
2051,44.65
2052,43.47
2053,43.86
2054,42.12
2055,48.52
2056,47.91
2057,41.49
2058,45.44
2059,44.33
2060,42.16
2061,39.64
2062,46.85
2063,47.48
2064,37.91
2065,41.41
2066,39.82
2067,37.94
2068,38.9
2069,46.27
2070,25.04
2071,25.14
2072,31.69
2073,33.34
2074,31.52
2075,32.35
2076,29.31
2077,25.56
2078,25.79
2079,33.05
2080,33.81
2081,32.54
2082,34.84
2083,32.51
2084,23.7
2085,24.2
2086,30.55
2087,32.32
2088,30.81
2089,33.32
2090,32.47
2091,23.91
2092,24.13
2093,27.8
2094,29.28
2095,30.25
2096,32.67
2097,32.47
2098,24.52
2099,23.85
2100,28.53
2101,34.41
2102,32.73
2103,34.51
2104,30.19
2105,27.4
2106,29.08
2107,32.92
2108,34.67
2109,33.26
2110,36.25
2111,31.66
2112,26.57
2113,28.89
2114,33.25
2115,37.74
2116,34.95
2117,34.75
2118,31.55
2119,28.0
2120,31.16
2121,32.29
2122,35.13
2123,31.89
2124,34.48
2125,32.44
2126,27.24
2127,29.49
2128,30.39
2129,35.75
2130,36.47
2131,42.69
2132,43.94
2133,35.42
2134,37.98
2135,37.8
2136,37.82
2137,38.04
2138,43.98
2139,44.51
2140,34.49
